MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
309_9,0.386310905,0.538428074,0.317720418,2.125725058,4.063950116,0.207221578,0.167778422,1.861513921,0.180684455,1.261890951,0.476653132,0.266966357,0.337006961,0.242604408,0.748259861,0.458961717,1.341792343,1.822070766,0.464472158,0.600638051,0.326566125,0.328886311,0.170388631,1.008845708,2.434599768,1.252030162,0.230423434,0.252610209,0.635585847,0.154147332,0.351218097,2.139211137,0.309164733,0.378480278,0.294518561,0.636890951,0.484918794,0.32337587,0.479988399,0.312064965,0.279292343,0.357598608,0.421693735,0.150120856,0.710808011,0.167472376,1.805248619,0.294457873,0.294112569,1.107907459,0.158839779,0.148653315,0.178522099,0.105145028,0.137776243,0.160393646,0.123964088,0.116799033,0.233857044,0.132596685,0.455973757,0.236015193,1.404178177,1.958736188,0.11386395,0.94690953,0.83218232,0.186377762,0.139589088,,0.105145028,0.105490331,0.435687155,0.125172652,0.152710635,0.158235497,1.834599448,Control,Memantine,C/S
3530_1,0.333635892,0.602178423,0.324040456,2.8344139,5.132131743,0.242997925,0.179460581,6.35840249,0.216286307,1.278267635,0.337525934,0.35373444,0.30186722,0.283843361,0.939704357,1.014393154,2.091026971,1.294087137,0.417920124,0.735995851,0.231198133,0.378501037,0.178293568,1.320539419,2.81846473,1.202022822,0.247406639,0.293698133,0.812629668,0.158195021,0.464600622,2.73003112,0.547977178,0.462136929,0.455912863,0.878241701,0.567427386,0.377593361,0.604123444,0.338174274,0.291364108,0.436332988,0.39626556,0.190534445,1.19420445,0.136325407,1.66717639,0.290465632,0.363865739,1.373346586,0.082880954,0.134796238,0.192292989,0.135943115,0.159645233,0.20452634,0.141524581,0.10620078,0.237021179,0.122333512,0.549812677,0.277085404,1.528174937,2.79302699,0.164385656,1.462038382,0.834696842,0.22371741,0.134261029,0.120727884,0.135943115,0.108341616,0.450569615,0.115987461,0.154446059,0.16912608,1.062237174,Ts65Dn,Memantine,S/C
3507_5,0.381520119,0.580394105,0.323729094,2.405199536,4.566981288,0.216426561,0.172545123,2.151515152,0.203179334,1.377711542,0.651101176,0.322238781,0.284153005,0.23613181,0.907931777,0.628580891,1.684716013,1.239278026,0.374896506,0.685875145,0.313959265,0.348898824,0.154992548,1.18082464,3.300215267,1.203841696,0.247226362,0.237622123,0.735055473,0.150356019,0.375393277,2.279516476,0.303361484,0.433018712,0.345255837,0.751283325,0.548931942,0.330683888,0.540652426,0.387315781,0.267759563,0.360324557,0.150024839,0.199513382,1.084651257,0.157137064,0.965024331,0.295620438,0.541768045,1.180048662,0.117193836,0.153994323,0.168187348,0.121350365,0.15906326,0.212591241,0.180048662,0.126520681,0.285077048,0.149635036,0.574513382,0.279399838,1.73702352,2.40338605,0.147810219,1.166768045,0.844890511,0.224959448,0.15419708,,0.121350365,0.124493106,0.487631792,,,0.184813463,1.558191403,Control,Memantine,C/S
18899_7,0.395155545,0.561861791,0.270482071,1.912609831,3.281168369,0.269057231,0.192828307,2.494656851,0.199477559,1.356922346,0.554500119,0.332225125,0.290429827,0.2906673,0.700546189,0.661363097,1.393255759,1.095226787,0.415340774,0.600332463,0.461410591,0.389456186,0.211351223,0.977677511,2.601044882,0.962241748,0.24151033,0.278793636,0.665875089,0.180242223,0.377819995,1.800284968,0.319639041,0.423652339,0.352647827,0.669199715,0.64426502,0.348610781,0.527903111,0.376870102,0.308240323,0.445499881,0.220375208,0.16892725,0.920006165,0.170468557,1.430487053,0.30702836,0.615135635,1.251387176,0.200832306,0.181103576,0.186035758,0.122996301,0.1601418,0.165228113,0.217324291,0.150277435,0.178945746,0.10095561,0.489673243,0.341399507,1.347718866,2.034833539,0.176787916,1.246609125,0.662453761,0.199445129,0.216399507,0.184648582,0.122996301,,0.46054254,0.216399507,,0.283292232,1.327527744,Ts65Dn,Saline,C/S
50810E_8,0.517765685,0.71846991,0.306177977,2.233034571,3.695582586,0.219430218,0.173975672,2.440941101,0.202784891,1.269046095,0.559058899,0.317541613,0.317381562,0.263604353,0.699583867,0.552016645,1.419174136,1.888604353,0.451184379,0.594110115,0.406049936,0.435659411,0.166773367,1.07106274,2.558258643,1.318341869,0.243277849,0.279449424,0.757682458,0.165973111,0.476152369,2.062259923,0.320102433,0.384282971,0.305377721,0.651408451,0.538732394,0.316101152,0.477752881,0.342189501,0.273527529,0.39340589,0.3618758,0.203190277,0.820831751,0.176414736,2.102639575,0.342290163,0.538739081,1.3507406,0.279718952,0.164641094,0.199012533,0.106532472,0.15448158,0.133308014,0.206228637,0.134827193,0.198252943,0.122768705,0.499430308,0.315134827,1.410653247,2.295480441,0.138909989,1.216483099,0.883782757,0.22312951,0.174041018,0.129794911,0.106532472,0.12086973,0.501614128,0.181067224,0.172047095,0.209077098,1.693505507,Ts65Dn,Saline,C/S
3479_3,0.486394907,0.686928843,0.366670089,2.556627991,4.666187494,0.186261423,0.120340897,2.920833761,0.203408974,1.526234726,0.559811069,0.205462573,0.421911901,0.23082452,0.848239039,0.613820721,1.610740322,2.32683027,0.378170243,0.488859226,0.400759832,0.342232262,0.158127118,,3.379505083,1.382688161,0.222712804,0.243454153,0.748023411,0.148372523,0.400451792,2.493069104,0.32611151,0.446349728,0.357736934,0.688879762,0.560940548,0.394290995,0.578704179,0.343053702,0.304035322,0.424170859,0.418728822,0.177660114,0.823748099,0.167520982,2.001351884,0.294767082,0.459189996,2.06680561,0.169548809,0.145102236,0.192812482,0.116487354,0.154903397,0.168985524,0.171520306,0.113952571,0.250943503,0.14572185,0.474961978,0.307722638,1.375823804,2.118571509,0.12758407,0.960795359,0.86599448,0.233481665,,,0.116487354,0.115811412,0.451641976,0.119472765,,0.144876922,1.522221596,Control,Saline,C/S
3483_7,0.435215054,0.680107527,0.285349462,1.979973118,3.070295699,0.175,0.143951613,2.306048387,0.195833333,1.221370968,0.479435484,0.241666667,0.296370968,0.22016129,0.701075269,0.459274194,1.274462366,1.803225806,0.416397849,0.565725806,0.326747312,0.323924731,0.152822581,1.166935484,2.079435484,1.161424731,0.210215054,0.21922043,0.622311828,0.13844086,0.421505376,1.844354839,0.287365591,0.246639785,0.291129032,0.28844086,0.267473118,0.293010753,0.272446237,0.314784946,0.239919355,0.375268817,0.335080645,0.20054751,0.896856235,0.163281526,2.635376192,0.290798304,0.655598728,0.823737195,0.470505122,0.155775344,0.183239138,0.102348993,0.139614977,0.181737902,0.2522077,0.124867538,0.247439067,0.11762628,0.490992582,0.306075592,1.319321794,1.987460261,0.13237372,1.103496998,0.817025786,0.21882727,0.151006711,0.11586012,0.102348993,0.112151183,0.379636171,0.21211586,0.166548923,0.196838573,1.448163193,Ts65Dn,Saline,C/S
3517_8,0.329360575,0.503216042,0.326144533,2.487892546,3.925841846,0.231176693,0.195611048,5.337306092,0.210556186,1.35584563,0.33579266,0.323117669,0.356791525,0.286984487,0.913166856,0.626182369,1.576995838,1.592697692,0.440597806,0.679341657,0.274877034,0.379303821,0.185584563,1.131290201,2.169504351,1.136019675,0.243851684,0.267120696,0.698259554,0.197692017,0.481082104,2.322360953,0.543700341,0.540673477,0.499054105,0.797956867,0.730798335,0.478433598,0.682179342,0.426787741,0.397654181,0.562807416,0.750851305,0.159623547,0.712400812,0.16082303,1.929230485,0.245709541,0.306237313,1.151780771,0.364089315,0.178907548,0.175770437,0.10647721,0.148643661,0.173186935,0.203266285,0.123269976,0.192563204,0.13028234,0.358276435,0.264070862,1.218305961,1.788152796,0.14689057,1.152611183,0.707049271,0.218675032,0.205665252,0.166820447,0.10647721,0.151688503,0.391031556,0.211478132,,0.255582211,0.882450637,Ts65Dn,Saline,S/C
3417_11,0.418160377,0.523820755,0.251415094,1.564858491,2.319575472,0.224764151,0.188443396,2.207075472,0.203301887,1.211320755,0.616509434,0.276415094,0.238915094,0.236792453,0.572641509,0.51745283,1.14504717,0.716981132,0.363679245,0.459433962,0.373349057,0.301415094,0.186084906,0.68254717,1.808962264,0.756603774,0.241037736,0.218632075,0.532311321,0.15259434,0.389150943,1.441981132,0.291981132,0.367688679,0.36745283,0.638443396,0.549056604,0.255188679,0.444339623,0.335377358,0.287735849,0.376650943,0.193160377,0.155027933,1.003192338,0.169992019,1.042697526,0.330207502,0.40103751,0.621707901,0.174780527,0.181564246,0.150638468,0.134078212,0.160015962,0.154030327,0.178571429,0.133479649,0.270151636,0.157023144,0.601755786,0.308659218,1.771548284,2.306863528,0.176376696,1.191739824,0.776137271,0.242617717,,0.19972067,0.134078212,0.154628891,0.433559457,,,,1.451715882,Ts65Dn,Memantine,C/S
50810F_13,0.350443844,0.456194519,0.356233115,1.959475106,2.934774218,0.290621382,0.192589734,3.19143188,0.255885758,1.640679274,0.504052489,0.333847935,0.294866847,0.338865303,0.686607487,0.564260903,1.305673485,0.966036279,0.48745658,0.578155152,0.535700502,0.489772289,0.244307217,0.860671555,1.885372443,0.895021227,0.312234658,0.27325357,0.642994983,0.250096488,0.452720957,1.61134697,0.415283674,0.431493632,0.395986106,0.766885372,0.70436125,0.36626785,0.575839444,0.438826708,0.357005017,0.397529911,0.252412196,0.154053246,0.795393359,0.243493868,1.020640144,0.23781035,0.586598863,0.739156446,0.0975172,0.233622495,0.152557583,0.108884236,0.122644331,0.128327849,0.154352378,0.178282979,0.14029315,0.093030212,0.514507927,0.296141191,1.218067604,2.04038289,0.19862399,1.33413102,0.716123243,0.232126832,,,0.108884236,0.146874065,0.489380796,,,,1.421178582,Control,Saline,C/S
18899_6,0.474593292,0.702149026,0.326169914,2.174733882,3.998393252,0.276762402,0.198634264,2.705965053,0.198835107,1.695119502,0.677043583,0.371158867,0.318939546,0.301466158,0.827274553,0.78630247,1.614380398,1.392649126,0.445270135,0.730467965,0.428600121,0.388833099,0.190399679,1.141193011,3.09861418,1.055834505,0.258686483,0.31291424,0.707370958,0.172524603,0.440851577,2.003213497,0.355091384,0.466961237,0.374573207,0.762803776,0.842538662,0.401887929,0.605944969,0.487246435,0.356898976,0.529624423,0.229162482,0.177732745,1.030516152,0.169626892,1.378710216,0.316128263,0.550601979,1.381690309,0.196686137,0.198235785,0.203361545,0.123137442,0.15866015,0.168792466,0.19775897,0.137084277,0.146739778,0.110859459,0.477530099,0.326856598,1.342829896,1.997377518,0.167600429,1.144474908,0.648349028,0.206222434,0.18750745,0.149719871,0.123137442,,0.404696627,0.176898319,,0.215877935,1.228155918,Ts65Dn,Saline,C/S
3484_1,2.480315709,2.48868391,0.437048307,3.126093572,6.003803728,0.20977558,0.18533663,3.153290224,0.236021301,4.497337391,3.289273488,0.307626474,0.396348421,0.289748954,1.056770635,0.706352225,2.008178014,2.150912895,0.463769494,0.912609357,2.133415747,0.421833397,0.191422594,2.062000761,4.027957398,2.475751236,0.300494485,0.363255991,0.905572461,0.178109547,0.450171168,3.197223279,0.353081019,0.45768353,0.322651198,0.772251807,0.568752377,0.456827691,0.585488779,0.386268543,0.331875238,0.465100799,0.24524534,0.230284261,1.315507134,0.218172768,1.335637651,0.338734653,0.442373631,1.364616746,0.147494746,0.183054972,0.213140139,0.114036058,0.155513771,0.182612543,0.357150758,0.143457582,0.251576153,0.149264462,0.471076208,0.278121889,1.423459794,2.060833979,0.132507466,1.08776684,1.119898241,0.20351731,0.117520186,0.109611769,0.114036058,0.11055193,0.540592855,,0.136710541,,2.009125097,Control,Saline,C/S
3419_11,0.267745303,0.409185804,0.280010438,1.86717119,2.740083507,0.283663883,0.220772443,4.239561587,0.230167015,1.27348643,0.388308977,0.394311065,0.300887265,0.32802714,0.724425887,0.842901879,1.311586639,1.046189979,0.466597077,0.596816284,0.366388309,0.42980167,0.230427975,0.876565762,1.748695198,0.918058455,0.247129436,0.271137787,0.580897704,0.21894572,0.331680585,1.661795407,0.736691023,0.428496868,0.469728601,0.782620042,0.602296451,0.360386221,0.92980167,0.333768267,0.326200418,0.392223382,0.432411273,0.140457695,0.858702498,0.164812093,1.83308839,0.254461474,0.337182448,1.036321646,0.34474071,0.233046399,0.190006299,0.125761075,0.162922528,0.16691161,0.250682343,0.129330254,0.185387361,0.090279236,0.655889145,0.302750367,1.503464203,2.253201764,0.179298761,1.611379383,0.82448037,0.222758765,,,0.125761075,0.121981944,0.416544195,0.232626496,0.208692001,,1.115053538,Control,Memantine,S/C
3478_5,0.385190459,0.60674024,0.376171829,2.584430996,4.786994185,0.24089237,0.169811321,3.230805743,0.190577904,1.457932835,0.427791622,0.320161386,0.384715794,0.289308176,0.896997745,0.639017444,1.709505162,2.273050908,0.51323128,0.700130533,0.320636051,0.352082592,0.171235315,1.460662157,3.283730865,1.425299632,0.256437641,0.301293461,0.796724813,0.153672719,0.396582414,2.394802421,0.326688027,0.495075353,0.387445117,0.740358372,0.597009612,0.432419604,0.608876231,0.419959653,0.33404533,0.437403584,0.488667379,0.203598658,1.057395547,0.181823727,1.980847819,0.336200061,0.452820982,2.045623666,0.336749009,0.165599268,0.218786215,0.132967368,0.180237877,0.177432144,0.245074718,0.122171394,0.22378774,0.12284233,0.533882281,0.344983227,1.806221409,2.323940226,0.155962184,1.116376944,0.908081732,0.22146996,0.14126258,0.120158585,0.132967368,0.123025313,0.551204636,0.211405916,0.166453187,0.1915828,1.807502287,Control,Saline,C/S
3504_6,0.836870831,0.988841722,0.279078229,2.242328684,3.285506367,0.174408733,0.166282596,2.447543966,0.180715585,1.892177077,1.01552456,0.211522135,0.278471801,0.221103699,0.767616737,0.394542147,1.386173438,1.393571862,0.445845967,0.544208611,0.649848393,0.282352941,0.149302608,1.028987265,2.065372953,1.416494845,0.208368708,0.212734991,0.629836264,0.12759248,0.406428138,2.136325045,0.269375379,0.364827168,0.375500303,0.615281989,0.459551243,0.308429351,0.457246816,0.291934506,0.244754397,0.366889024,0.357428745,0.177529946,0.947790169,0.170673276,1.484510533,0.276249484,0.566129698,0.971747212,0.243205287,0.161916563,0.191408509,0.106319703,0.14456836,0.186699711,0.229491945,0.116232962,0.276827757,0.145064023,0.52771582,0.281866997,1.518463445,2.312102437,0.124576621,0.931185461,0.984056175,0.215035109,0.125237505,0.103593556,0.106319703,0.122924411,0.335563817,0.150268484,0.157703428,0.161916563,1.657414292,Ts65Dn,Memantine,C/S
3416_12,0.44573509,0.584778086,0.268377254,1.993758669,2.746879334,0.199202497,0.160887656,1.862343967,0.185679612,1.211511789,0.506414702,0.216712899,0.283980583,0.228848821,0.672503467,0.338245492,1.199549237,1.449202497,0.432558946,0.47850208,0.379160888,0.292995839,0.176317614,0.800104022,1.777912621,1.175277393,0.221567268,0.222260749,0.611477115,0.153779473,0.365984743,1.658980583,0.251213592,0.319868239,0.265083218,0.560159501,0.484049931,0.248613037,0.423543689,0.239771151,0.235090153,0.295076283,0.134535368,0.166440115,0.666213563,0.171726325,2.029602779,0.302220208,0.448723758,0.735689473,0.184413231,0.172934602,0.1847153,0.099984897,0.157227005,0.170367014,0.167950461,0.121129739,0.207672557,0.095755928,0.452801692,0.289231234,1.166440115,2.471076877,0.148920103,1.079142124,0.96148618,0.258420178,,0.132004229,0.099984897,0.171726325,0.384987162,0.196949101,,,1.648240447,Ts65Dn,Memantine,C/S
3489_5,0.251651559,0.458288524,0.307420495,2.528499001,4.143954525,0.227377477,0.179290214,2.772161622,0.21631587,1.283300046,0.324320172,0.327392841,0.278844677,0.27408204,0.911199877,0.795053004,1.730526963,1.181594715,0.422645568,0.780150561,0.267322169,0.364879398,0.165155938,1.197111692,2.83207866,1.116761407,0.24274082,0.278844677,0.739130435,0.182977416,0.35243509,2.55261945,0.97403595,0.430788139,0.38869258,0.737286834,0.527730834,0.351820556,0.54724228,0.26916577,0.272699339,0.369334767,0.333691811,0.185072142,0.972345542,0.137162412,1.264983352,0.283758787,0.312800592,0.954495006,0.065112838,0.13290788,0.172031077,0.128560858,0.155382908,0.211801702,0.141324454,0.099334073,0.203200148,0.107750647,0.47354791,0.266648169,1.486311506,2.496207917,0.150295967,1.248242693,0.778116907,0.205512394,0.12227155,0.108305586,0.128560858,0.101646319,0.506289308,0.10664077,0.138827229,0.194691084,1.258324084,Control,Saline,S/C
3419_9,0.21942446,0.387490008,0.248001599,1.783573141,2.834132694,0.241606715,0.18804956,4.201039169,0.20303757,1.114908074,0.34392486,0.325339728,0.263389289,0.294964029,0.683053557,0.840327738,1.287969624,1.027178257,0.425859313,0.576139089,0.28157474,0.339928058,0.18784972,0.85951239,1.807354117,0.89008793,0.210031974,0.242206235,0.551558753,0.1872502,0.268385292,1.654276579,0.659872102,0.373900879,0.365707434,0.706434852,0.543165468,0.310951239,0.493605116,0.286370903,0.2813749,0.325739408,0.419064748,0.160935118,0.894121633,0.155175335,1.974758597,0.251228189,0.325427749,0.930882602,0.308826021,0.186007115,0.186854142,0.124682365,0.160426902,0.175334576,0.268507539,0.121971879,0.184821277,0.092664747,0.609351177,0.278163646,1.43774352,2.25597154,0.162967982,1.46162968,0.803659156,0.222768084,,,0.124682365,0.102490259,0.43554125,0.245807217,0.167541928,,1.068778587,Control,Memantine,S/C
3525_8,0.399864223,0.637813985,0.405295316,2.652579769,5.181602172,0.304650373,0.208078751,6.666327223,0.253903598,1.52766463,0.456720978,0.385607604,0.419891378,0.370502376,0.891547862,0.792260692,1.843007468,2.430244399,0.553462322,0.816191446,0.365241005,0.438221317,0.221486762,1.233027834,3.00407332,1.328750849,0.288187373,0.342498303,0.876782077,0.184996606,0.545655126,2.565682281,0.548540394,0.590970808,0.544467074,0.954854039,0.750678887,0.47233537,0.697895451,0.454005431,0.425661914,0.547352342,0.714019009,0.170993487,0.915512338,0.17457114,2.652692414,0.309788093,0.424089533,1.644803229,0.228878085,0.165489405,0.200348592,0.133565728,0.171268691,0.202550225,0.217227777,0.130721952,0.188881754,0.136226034,0.473351069,0.329144115,1.542519035,2.407210348,0.166590221,1.428492799,0.938446014,0.247225025,0.172736446,0.121915421,0.133565728,0.116319604,0.481607192,0.157967159,0.182735529,0.206861756,1.196037061,Ts65Dn,Saline,S/C
3498_2,0.842680986,1.051809865,0.33959825,2.334526651,4.295942721,0.171837709,0.148369133,1.853023071,0.205946698,2.162291169,1.381762132,0.26690533,0.27008751,0.214399364,0.832140016,0.659506762,1.635342084,1.437649165,0.36575179,0.712112172,0.806682578,0.328460621,0.152346858,1.582537788,3.323389021,1.448786794,0.228420843,0.252287192,0.716686555,0.153639618,0.457736675,2.268695306,0.311356404,0.365950676,0.236575179,0.650556881,0.499005569,0.356603023,0.468874304,0.364359586,0.24363564,0.389717582,0.153142403,0.232819583,1.133998187,0.161619825,0.925415533,0.308189785,0.667029314,0.889271683,0.09851919,0.14258084,0.188697492,0.121486854,0.14505893,0.187911756,0.239286794,0.125415533,0.199637353,0.120942883,0.415775159,0.256391659,1.363070414,2.511574494,0.137745542,1.131278332,0.782230281,0.210214566,0.088304624,,0.121486854,0.09404654,0.340888486,0.086854034,0.108129344,0.113810819,1.554366878,Ts65Dn,Saline,C/S
3490_3,0.363177926,0.613320647,0.405328259,3.062987631,5.560418649,0.231018078,0.195147479,4.052616556,0.30076118,1.507992388,0.407516651,0.342721218,0.323596575,0.301617507,1.134919125,1.030256898,2.175547098,1.316745956,0.480875357,0.94262607,0.284205519,0.375166508,0.165556613,2.571360609,3.736917222,1.258039962,0.266317793,0.356517602,0.78981922,0.16489058,0.421598478,3.194291151,1.126260704,0.521408183,0.482112274,0.957278782,0.556137012,0.447288297,0.640818268,0.324833492,0.32378687,0.458039962,0.300570885,0.207798692,1.277148135,0.154376155,1.282090968,0.299166209,0.40171751,1.120475311,0.129112786,0.14863448,0.204403615,0.134954316,0.159019422,0.225273354,0.179839233,0.112087473,0.220829797,0.140546208,0.600778871,0.298617005,1.606570473,2.348394828,0.165709721,1.369264566,0.811723002,0.247141645,0.152528833,0.126266913,0.134954316,0.126266913,0.575864996,0.142243747,0.185431125,0.195716211,1.255978831,Control,Saline,S/C
50810D_7,0.405807986,0.585179622,0.286518964,2.341219176,3.782826386,0.201276756,0.158342721,2.671423207,0.194642634,1.140943798,0.485041933,0.269370384,0.363750156,0.242959069,0.821629741,0.512204281,1.509826011,2.18375266,0.530980098,0.626361247,0.333959194,0.351358117,0.152209288,1.101264238,2.457378896,1.232069095,0.219426712,0.269871073,0.660032545,0.142070347,0.36575291,2.148954813,0.276129678,0.401802478,0.343472274,0.691200401,0.453874077,0.340593316,0.49317812,0.391037677,0.275879334,0.373138065,0.399424208,0.193615706,1.000850209,0.194929665,2.218503633,0.318673674,0.545988561,1.070876488,0.138120266,0.163240068,0.206291544,0.111377338,0.149404854,0.172051322,0.148168187,0.129309012,0.258154274,0.130545679,0.497913124,0.28342866,1.746869686,2.193151955,0.139434225,1.191296955,0.969701654,0.204513835,0.138352141,0.107899212,0.111377338,0.11647859,0.463518318,0.131627763,0.152187355,0.14105735,1.805765961,Control,Saline,C/S
3521_14,0.531347265,0.702756781,0.326589595,2.154290796,3.451311694,0.271231659,0.203201423,4.59270787,0.206758559,1.617163184,0.71342819,0.332147621,0.330146732,0.313472655,0.726989773,0.531347265,1.31258337,1.820586928,0.524232992,0.60982659,0.605380169,0.374388617,0.188305914,0.878168075,2.178301467,1.386171632,0.273232548,0.267896843,0.75655847,0.195864829,0.356825256,2.042685638,0.351489551,0.42463317,0.365495776,0.713650511,0.519119609,0.337038684,0.54957759,0.362383281,0.285237884,0.346376167,0.481991996,0.147742453,0.771306439,0.161768635,1.936548223,0.297087897,0.435212396,1.269035533,0.152284264,0.149479028,0.137456586,0.11180871,0.152551429,0.176195565,0.182741117,0.103393,0.189553834,0.111274379,0.486641731,0.278920652,1.363077745,2.113278119,0.141998397,1.250734705,0.967138659,0.241383917,0.144269303,0.122361742,0.11180871,0.099652685,0.427865349,0.127037136,0.152150681,0.181138124,1.455516965,Control,Memantine,C/S
3497_11,0.29010771,0.398809524,0.204931973,1.548185941,2.742913832,0.136196145,0.133078231,1.369897959,0.112811791,1.08404195,0.445011338,0.210884354,0.194727891,0.161139456,0.585459184,0.386904762,1.043650794,0.903061224,0.254109977,0.439484127,0.243764172,0.237670068,0.115504535,0.766439909,1.723781179,0.784580499,0.156037415,0.178429705,0.387329932,0.118480726,0.263321995,1.35175737,0.217120181,0.304280045,0.265589569,0.530753968,0.424886621,0.303854875,0.400935374,0.348922902,0.251842404,0.338293651,0.152069161,0.191167982,0.858091206,0.149124495,0.642005003,0.251779873,0.338175871,1.025784106,0.076197806,0.177410044,0.155089475,0.097844911,0.114873966,0.118818549,0.13642486,0.1275736,0.193188378,0.107850683,0.341446989,0.22695786,1.20771599,1.564460266,0.163748316,0.897729459,0.606215124,0.184721955,0.151433519,0.156821243,0.097844911,0.136136232,0.390609967,0.110159708,0.165576294,0.151529729,1.082836252,Control,Saline,C/S
322_13,0.34375,0.470409292,0.322732301,1.966537611,3.4375,0.255807522,0.202433628,3.375553097,0.192477876,1.152931416,0.52295354,0.349557522,0.303926991,0.287887168,0.747787611,0.708794248,1.455199115,1.049778761,0.403207965,0.666205752,0.329922566,0.397123894,0.190265487,0.879977876,2.246957965,0.981747788,0.248064159,0.26465708,0.685011062,0.178650442,0.396294248,1.622511062,0.340431416,0.538440265,0.523783186,0.847345133,0.715707965,0.449668142,0.614214602,0.499170354,0.38550885,0.458517699,0.250553097,0.144168467,0.841432685,0.154967603,0.821634269,0.337832973,0.302915767,0.958603312,0.07199424,0.165226782,0.127069834,0.14524838,0.143988481,0.156407487,0.153347732,0.12562995,0.248560115,0.130849532,0.602051836,0.308315335,1.46850252,2.063714903,0.181425486,1.362491001,0.786897048,0.244780418,,0.18412527,0.14524838,0.157487401,0.506839453,,,,1.392008639,Control,Memantine,C/S
3503_7,0.283125487,0.402572097,0.267342167,2.122174591,3.812548714,0.225253313,0.176734217,4.522603274,0.183943882,1.473109899,0.350545596,0.307287607,0.302221356,0.2416212,0.769485581,0.857560405,1.523772408,1.365744349,0.351714731,0.608534684,0.249610288,0.363211224,0.164653157,0.942127825,1.696609509,0.920498831,0.216484801,0.216874513,0.530007794,0.13659392,0.340802806,1.791114575,0.446024942,0.477396726,0.526890101,0.801636789,0.760327358,0.429267342,0.689010133,0.410756041,0.400623539,0.501753702,0.537607171,0.178126888,1.000120846,0.151661631,1.603141994,0.267311178,0.191661631,1.31347432,0.191903323,0.256555891,0.205679758,0.128096677,0.125317221,0.180906344,0.1881571,0.119758308,0.225135952,0.143444109,0.46429003,0.257885196,1.413293051,2.128821752,0.167975831,1.505861027,0.732930514,0.212205438,0.201087613,0.185619335,0.128096677,0.18102719,0.415951662,0.223685801,,0.235166163,0.720483384,Control,Memantine,S/C
3480_11,0.286105616,0.449398874,0.272561254,2.087657891,3.665956475,0.141226602,0.124790747,2.731243342,0.147618323,0.919951301,0.446050829,0.218840359,0.32156445,0.193577842,0.770963324,0.706285193,1.366610866,2.048851012,0.3267387,0.407852686,0.220514381,0.294019175,0.138639476,0.715111855,2.257190686,1.143357175,0.205752549,0.179881297,0.60508294,0.128138792,0.34971846,1.776441942,0.263734591,0.435093593,0.379698676,0.642063613,0.517729417,0.345152945,0.518033785,0.318977325,0.267539187,0.365241211,0.308020088,0.173754557,0.683778858,0.148035642,1.922438234,0.303665452,0.299513973,1.425070879,0.118874038,0.145301742,0.178108546,0.112697448,0.147428109,0.146213042,0.13527744,0.110064804,0.230457675,0.109862292,0.462636695,0.280579182,1.398845687,2.059133252,0.146314297,0.991798299,0.819765087,0.211219117,0.136796274,0.118570271,0.112697448,0.129708384,0.371405427,0.104293236,0.158566221,0.152592143,1.604394492,Control,Saline,C/S
50810C_9,0.466737816,0.822957429,0.342226965,2.498280564,4.132811574,0.212735681,0.166014467,2.295505751,0.198861615,1.298826041,0.574172892,0.333451915,0.336535041,0.26313293,0.78465552,0.68303095,1.689671529,2.194711253,0.440649828,0.704494249,0.374599787,0.334993478,0.155697854,1.386457963,3.413731768,1.443258627,0.241906795,0.290525317,0.82438041,0.161034033,0.495078857,2.381003202,0.343294201,0.410292897,0.306415273,0.677220443,0.5572157,0.36072572,0.497687656,0.369145025,0.26716471,0.416814894,0.220799241,0.219037532,1.037068908,0.154497915,2.123717482,0.357053022,0.469120275,1.768716489,0.097504468,0.142847687,0.181836235,0.105911167,0.155027471,0.141987158,0.205533858,0.110015225,0.189051433,0.111140531,0.459455881,0.275700007,1.508108824,2.18812471,0.125769511,1.15959489,0.877010657,0.183424902,0.129542596,0.097570663,0.105911167,0.106970279,0.544449593,0.093268021,0.127424373,0.150195274,1.846892169,Ts65Dn,Saline,C/S
