MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
3605_13,0.358473824,0.577343981,0.327122153,2.089618456,3.133688258,0.316770186,0.225081337,4.138716356,0.226560189,1.417627921,0.40461402,0.335995268,0.359361136,0.322094055,0.746820467,0.618160308,1.521147589,1.089618456,0.417627921,0.68086365,0.347826087,0.496007098,0.206152026,0.833481219,1.69920142,1.02484472,0.254362615,0.289559302,0.672877847,0.196687371,0.459331559,1.879029873,0.639160012,0.529429163,0.624963029,0.965690624,0.719609583,0.385093168,0.669920142,0.350488021,0.38627625,0.437148773,0.433599527,0.131674757,0.761529126,0.148867314,1.405339806,0.310477346,0.295105178,1.090614887,0.093446602,0.163228155,0.163834951,0.141585761,0.169902913,0.175161812,0.169700647,0.130056634,0.283373786,0.137944984,0.678802589,0.301982201,1.633495146,2.390169903,0.213996764,1.482605178,0.918487055,0.258090615,,,0.141585761,0.158576052,0.460760518,,,0.289239482,1.013754045,Ts65Dn,Memantine,S/C
3517_4,0.35652729,0.565751676,0.375518672,2.709224386,4.730928822,0.248483881,0.217682732,6.335142036,0.227736993,1.600383019,0.371209703,0.342483243,0.39067986,0.308011491,0.977497606,0.724545164,1.812639643,1.897223109,0.461538462,0.787264603,0.307851899,0.415416534,0.203159911,1.387807214,2.669486116,1.195818704,0.268592403,0.28694542,0.750877753,0.187839132,0.528247686,2.733322694,0.599744654,0.530641558,0.479731886,0.83338653,0.806415576,0.511969358,0.696137887,0.460740504,0.416374082,0.60932014,0.884934568,0.194807068,0.83577353,0.166534439,1.943526866,0.28344753,0.290010819,1.317706455,0.387234043,0.210025243,0.185647313,0.117345835,0.130328164,0.173025604,0.236855391,0.128885683,0.203245582,0.150450775,0.356797692,0.278326722,1.282654165,1.870032456,0.14626758,1.252939055,0.736602957,0.234331049,0.194013704,0.17526145,0.117345835,0.160764515,0.428344753,0.236062027,,0.24111071,0.85712225,Ts65Dn,Saline,S/C
50810F_9,0.446604677,0.555649479,0.336996337,2.267962806,3.794308256,0.282614821,0.199492815,3.978303748,0.263736264,1.509721048,0.645533953,0.334742181,0.313045928,0.338405185,0.82107636,0.71682164,1.574528036,1.370808679,0.476754015,0.695688926,0.489151874,0.463792618,0.199774584,0.969568893,2.480135249,1.088475627,0.285432516,0.306001691,0.732882502,0.233868695,0.376725838,2.149901381,0.357001972,0.424063116,0.346012961,0.782755706,0.663848972,0.382924768,0.539588617,0.466046774,0.332206255,0.383770076,0.234432234,0.172089041,0.835616438,0.205136986,0.957876712,0.316438356,0.605136986,0.77380137,0.099315068,0.181849315,0.17380137,0.108390411,0.147945205,0.12619863,0.144178082,0.136815068,0.189041096,0.102910959,0.425513699,0.255821918,1.232876712,2.106678082,0.163356164,1.111986301,0.667636986,0.165582192,,,0.108390411,0.10119863,0.360958904,,,,1.433219178,Control,Saline,C/S
363_7,0.715018037,0.925954054,0.338902601,2.373457376,3.55686349,0.250806911,0.194797798,5.544902221,0.223087146,1.599012721,0.936016708,0.32789064,0.420732865,0.271122081,0.832921967,0.645528764,1.50806911,2.932409341,0.632618189,0.588380482,0.601480919,0.362825138,0.185114866,1.134042149,1.986709702,1.402885893,0.270172774,0.274729448,0.745965445,0.1815075,0.505031327,2.080121511,0.332067591,0.459464591,0.386937536,0.714638314,0.626922347,0.337193848,0.562939054,0.373837099,0.297322954,0.432124549,0.944750332,0.181637914,0.949038271,0.165377751,3.10668253,0.30705929,0.627900059,1.073765616,0.311620067,0.155463018,0.168451319,0.103608963,0.157743407,0.182431093,0.232203054,0.112036486,0.246876859,0.125024787,0.464207813,0.282272457,1.528356137,2.087051358,0.149910767,1.187487607,0.938132064,0.211580408,0.172912949,0.126214555,0.103608963,0.116200674,0.440313306,0.186496133,0.183819155,0.202260559,1.579317866,Ts65Dn,Memantine,C/S
3483_8,0.416655634,0.655633523,0.271282934,1.969416126,3.038262942,0.173573415,0.137561234,2.260293923,0.189196346,1.197140209,0.480868529,0.235932742,0.286243877,0.197405005,0.684628624,0.458360916,1.260823514,1.768833576,0.406858202,0.566132663,0.347808818,0.316960148,0.154772938,1.169998676,2.059843771,1.133854098,0.20812922,0.215808288,0.612074672,0.134913279,0.418509202,1.815437574,0.283198729,0.240037071,0.276976036,0.294849729,0.275652059,0.294584933,0.274857672,0.305309149,0.243876605,0.370581226,0.349927181,0.202307626,0.907347966,0.158150429,2.630346144,0.295393424,0.635985079,0.879153292,0.47054741,0.428559035,0.185998091,0.104710679,0.136635725,0.166999219,0.239784853,0.129088228,0.231109569,0.114860762,0.489806541,0.313177757,1.337121541,1.997397415,0.152858506,1.187212631,0.844365403,0.224950117,0.151817472,0.122408259,0.104710679,0.130476273,0.377895376,0.21800989,0.158931205,0.224863364,1.38657066,Ts65Dn,Saline,C/S
J2292_2,0.283077746,0.475838088,0.408166904,2.643455777,5.150053495,0.222450071,0.163873039,5.703905136,0.21068117,1.215228245,0.304654066,0.311162625,0.354136947,0.283256063,0.936697575,0.821594151,1.727175464,1.667261056,0.453548502,0.80010699,0.224589872,0.344240371,0.166012839,1.640959344,3.23867689,1.228780314,0.237161198,0.308398716,0.835948645,0.14711127,0.390513552,,0.499554208,0.487785307,0.428495007,0.773805278,0.518990728,0.388819544,0.615995007,0.385074893,0.309557775,0.39978602,0.499108417,0.213647643,1.038014888,0.162679901,2.063473945,0.302084367,0.512655087,1.84516129,0.399801489,0.148883375,0.198858561,0.139255583,0.166550868,0.199305211,0.307791563,0.122878412,0.233895782,0.156724566,0.536277916,0.324119107,1.534243176,2.365558313,0.148188586,1.413498759,0.903722084,0.248039702,0.132655087,0.115533499,0.139255583,0.123424318,0.552158809,0.210024814,0.17866005,0.172754342,1.200942928,Control,Saline,S/C
18899_3,0.51861167,0.73323273,0.356136821,2.330147552,4.631455399,0.272468142,0.186284373,2.6240778,0.192655936,1.80952381,0.792421194,0.356136821,0.312206573,0.275150905,0.857142857,0.868209256,1.730046948,1.492622401,0.432763246,0.768276325,0.463112005,0.371730382,0.180080483,1.262072435,3.542756539,1.133802817,0.261401744,0.310529846,0.743628437,0.161971831,0.461435278,2.20472837,0.355633803,0.483903421,0.369550637,0.79091214,0.854627767,0.455902079,0.600603622,0.490442656,0.370053655,0.547283702,0.176391683,0.190541529,1.084339554,0.181668496,1.377058178,0.314306623,0.572996707,1.669959751,0.200146359,0.199871936,0.207647274,0.124679839,0.146816685,0.169685327,0.209751189,0.129893889,0.162458836,0.122392975,0.465605562,0.309549945,1.370929382,2.041986828,0.161635565,1.215697036,0.644163922,0.210940359,0.15633004,0.142242956,0.124679839,,0.387211855,0.156970362,,0.179930479,1.267105745,Ts65Dn,Saline,C/S
3499_10,0.252093802,0.394137353,0.255778894,1.961306533,2.85879397,0.184422111,0.140201005,2.769011725,0.155108878,0.92160804,0.317420436,0.25159129,0.299329983,0.200837521,0.720435511,0.488609715,1.197822446,1.624288107,0.450251256,0.475711893,0.274539363,0.263149079,0.13400335,0.846901173,1.759631491,1.036683417,0.205527638,0.194974874,0.544723618,0.134170854,0.321943049,1.670184255,0.262646566,0.428475712,0.40519263,0.644556114,0.488944724,0.30921273,0.500837521,0.319262982,0.259798995,0.333165829,0.539865997,0.155231388,0.767203219,0.136217304,2.386820926,0.236921529,0.467907445,0.764386318,0.259758551,0.128169014,0.146277666,0.101609658,0.150704225,0.15915493,0.166297787,0.095372233,0.220925553,0.100905433,0.511167002,0.291851107,1.340342052,2.039839034,0.134205231,1.021830986,0.811569416,0.22334004,0.166096579,0.103722334,0.101609658,0.107042254,0.364185111,0.152313883,0.159959759,0.161871227,1.386720322,Control,Memantine,C/S
3429_10,0.6327057,0.677585762,0.29687903,1.696672685,2.573123549,0.193964405,0.17616714,1.917204024,0.179520248,1.567191127,0.887799845,0.262316224,0.230590663,0.249677586,0.678875419,0.545009028,1.234975497,0.851173588,0.380964663,0.53623936,0.522568997,0.301005932,0.158369874,0.765282435,1.929326799,0.96285788,0.212277534,0.217952025,0.468403405,0.15217952,0.407531597,1.487232396,0.309001806,0.45834408,0.448284756,0.721176167,0.638380191,0.335310807,0.524374516,0.372710859,0.295589373,0.412174362,0.195511994,0.130554599,0.918704788,0.130037892,0.654839821,0.21736135,0.389424733,0.529107819,0.073200138,0.143644506,0.127109886,0.10024113,0.128315536,0.154150878,0.17258009,0.099896659,0.192042714,0.094212883,0.537891836,0.241818808,1.304857044,1.72993455,0.140199793,0.956079917,0.719600413,0.223389597,0.188253531,0.132965897,0.10024113,0.133138133,0.318980365,0.16155701,0.204099208,0.202893558,1.214261109,Ts65Dn,Memantine,C/S
3417_6,0.467165809,0.6284511,0.255966308,1.785680861,2.848697551,0.198253003,0.158633599,2.607549524,0.186710342,1.42551864,0.674465762,0.264545313,0.247387303,0.237404461,0.649508657,0.623927624,1.347059741,0.994072688,0.344875994,0.541569178,0.404773046,0.29870535,0.1620652,0.854936827,2.440648885,0.884885353,0.205116207,0.242863828,0.596006863,0.129464982,0.400405553,1.816253315,0.2749961,0.343628139,0.303852753,0.624707534,0.533926065,0.25534238,0.421307128,0.328029949,0.260021837,0.329589768,0.151458431,0.18128655,1.169948681,0.159446235,0.985917174,0.304570951,0.418904404,0.71500179,0.200023869,0.159923619,0.174603175,0.124955245,0.160639694,0.177825516,0.189521423,0.123165055,0.267335004,0.146079484,0.664876477,0.275331185,1.926960258,2.47905478,0.146318176,1.104189044,0.786490035,0.229263635,,0.145124717,0.124955245,0.124597207,0.391932211,,,,1.544695071,Ts65Dn,Memantine,C/S
294_4,0.321299015,0.485576093,0.299533598,2.504404906,4.161513215,0.234237347,0.186042494,5.23838314,0.206253239,1.250993263,0.39436863,0.334945586,0.291242011,0.265676283,0.919502505,0.902573847,1.854378995,1.172395923,0.40663327,0.65607186,0.286577993,0.362584211,0.175332527,1.079461047,2.333909138,1.182933149,0.244947314,0.262048713,0.675418898,0.165140784,0.367593712,2.29607877,0.542926239,0.482294006,0.51839696,0.835204699,0.543617205,0.348764899,0.565209881,0.32682674,0.302297461,0.39557782,0.439454137,0.17612978,1.159038239,0.135187331,1.603997683,0.277423716,0.258594052,1.016898416,0.07387022,0.144360757,0.17777134,0.134897644,0.156913866,0.193124759,0.152954809,0.109115489,0.261587486,0.141077636,0.599459251,0.254152182,1.696407879,2.485901893,0.161162611,1.464561607,0.895616068,0.258690614,,,0.134897644,0.12379297,0.479818463,,0.195538818,0.188779452,1.028679027,Control,Memantine,S/C
363_4,0.687778897,0.942133295,0.311645315,2.287030373,3.606880668,0.223693681,0.170721175,5.416006909,0.211890024,1.645890312,0.904275227,0.301281129,0.39369512,0.241687059,0.806391248,0.627033252,1.477184396,2.666762631,0.562401036,0.588023607,0.623434576,0.325464229,0.15690226,1.15301569,2.090398733,1.401756154,0.253634662,0.253922556,0.718727508,0.15690226,0.471138621,2.110551317,0.310781632,0.416006909,0.345616813,0.667194472,0.558802361,0.30991795,0.500071974,0.344753131,0.256081762,0.395854326,0.729667482,0.209250765,1.035321101,0.161314985,2.933103976,0.312461774,0.712385321,1.237232416,0.346636086,0.16116208,0.180122324,0.108792049,0.156039755,0.197553517,0.268119266,0.119571865,0.245336391,0.181804281,0.518272171,0.283103976,1.691207951,2.243042813,0.133409786,1.20351682,1.004281346,0.218807339,0.156574924,0.118883792,0.108792049,0.119648318,0.434556575,0.175458716,0.155198777,0.182262997,1.609250765,Ts65Dn,Memantine,C/S
3490_13,0.196118488,0.34865509,0.231018046,1.809499489,2.786516854,0.213653388,0.163432074,2.270003405,0.168709568,0.974123255,0.255703098,0.240721825,0.213993871,0.244296902,0.664453524,0.502383384,1.177562138,0.909090909,0.39155601,0.647940075,0.228975145,0.310010215,0.166155941,0.851378958,1.765747361,0.799455226,0.202417433,0.223697651,0.52536602,0.156111679,0.255362615,1.57814096,0.534899557,0.337589377,0.327204631,0.563159687,0.435137896,0.252128022,0.4453524,0.211610487,0.20701396,0.259278175,0.214334355,0.166476462,0.892582026,0.160199715,1.101569187,0.290442225,0.32382311,0.984450785,0.126105563,0.17446505,0.196291013,0.136804565,0.158487874,0.179029957,0.164479315,0.120542083,0.204850214,0.1,0.731098431,0.273751783,1.806704708,2.364051355,0.172182596,1.340085592,0.859486448,0.24978602,0.182025678,0.159486448,0.136804565,0.182310984,0.460199715,0.192439372,0.236661912,0.311126961,1.462624822,Control,Saline,S/C
3499_3,0.451128496,0.642658034,0.362377484,2.714953691,4.443305458,0.197284417,0.162485388,3.620088122,0.236309684,1.452926895,0.630608758,0.301411744,0.380631238,0.24844888,0.972394569,0.724934808,1.712705692,2.214818811,0.439169139,0.736894164,0.31220214,0.350508048,0.15709019,1.748403921,3.264904235,1.346371729,0.245031922,0.266253035,0.78149447,0.160507149,0.429367863,2.707490334,0.317687258,0.442676018,0.419746426,0.724035608,0.53133711,0.396996673,0.542487186,0.37352756,0.273086953,0.393130114,0.248179121,0.215791791,1.134680299,0.161489164,2.426300083,0.30477961,0.623012573,1.252923047,0.348759845,0.14573651,0.177437503,0.118829803,0.157820068,0.207475172,0.212024852,0.11339954,0.245193484,0.139327822,0.523995891,0.362506727,1.601829656,2.280221124,0.14270339,1.136001174,0.906707108,0.232278264,0.133310503,0.105425371,0.118829803,0.11452473,0.44444988,0.168387065,0.139376743,0.15371068,1.567437992,Control,Memantine,C/S
321_1,0.560614372,0.763027976,0.40296215,2.933516182,6.31727921,0.192320351,0.167635765,1.892484915,0.198354361,1.730444323,0.832473944,0.333296764,0.324300603,0.24509051,1.051563357,0.864399342,2.129456939,1.586725178,0.348765771,0.948546352,0.398793198,0.382446517,0.160394953,2.046077894,4.324520022,1.450246846,0.256609984,0.281952825,0.869994515,0.151727921,0.414810752,2.662314866,0.337356007,0.509599561,0.391771805,0.794624246,0.636313769,0.485353812,0.699945145,0.478551838,0.336478332,0.459791552,0.183104772,0.247357675,1.327948595,0.177516214,0.900372328,0.349267355,0.534110017,2.181299544,0.106713908,0.17024982,0.205741052,0.149351429,0.20021619,0.206882056,0.297862119,0.130554888,0.237148691,0.137581071,0.606834014,0.311554168,1.926975739,2.495856354,0.156617824,1.244535191,0.92679558,0.219493154,,0.133977901,0.149351429,,0.589959164,0.120165746,0.17024982,,1.680398751,Control,Memantine,C/S
3416_4,0.571500251,0.747992975,0.311465128,2.450200702,3.827270447,0.200075263,0.165454089,2.424611139,0.192925238,1.415955845,0.694932263,0.242348219,0.324636227,0.239086804,0.803060712,0.439036628,1.472403412,1.700326141,0.463371801,0.612393377,0.48181134,0.310963372,0.169468138,1.202082288,2.522328149,1.41281987,0.242473658,0.270572002,0.722779729,0.155920723,0.45446563,2.265303562,0.310461616,0.377446061,0.307827396,0.617536377,0.521951831,0.332538886,0.533115906,0.28386854,0.252759659,0.373181134,0.347967888,0.193253199,0.867933307,0.162543622,1.694067468,0.294920512,0.527723924,0.873671966,0.222256689,0.150988755,0.184412563,0.111438542,0.15029081,0.19441644,0.186816596,0.115471113,0.234044203,0.126560682,0.51454052,0.288173711,1.40131834,2.540364482,0.125862737,1.021093447,0.888716557,0.2138038,,0.109267158,0.111438542,0.104536642,0.384722761,0.149360217,,,1.720201629,Ts65Dn,Memantine,C/S
3424_13,0.326640695,0.509439616,0.323943662,2.271501349,2.823793827,0.284087504,0.228049146,2.556188193,0.252322445,1.515732694,0.441414444,0.341923884,0.279892119,0.341923884,0.798921187,0.690440515,1.500749176,1.141744082,0.463590051,0.851962841,0.415043452,0.454000599,0.227749476,1.103685945,2.069523524,1.064129458,0.277794426,0.303865748,0.697932274,0.232244531,0.351513335,2.001798022,0.973329338,0.47947258,0.437219059,0.783038657,0.671860953,0.345519928,0.633802817,0.302367396,0.307761462,0.369493557,0.358405754,0.14201304,0.898329258,0.162591687,1.319478403,0.296862266,0.270171149,1.081499593,0.063569682,0.170537897,0.15403423,0.131621842,0.163610432,0.186634067,0.189079055,0.123879381,0.189894051,0.116544417,0.680725346,0.303178484,1.697840261,2.399755501,0.171556642,1.321312143,1,0.31601467,,,0.131621842,0.190301548,0.469437653,0.197840261,,,1.297473513,Control,Saline,S/C
3505_13,0.64516129,0.856832186,0.326748822,2.187205509,3.7232693,0.227981153,0.181768757,2.217107648,0.207140268,1.630482059,0.778905401,0.284342153,0.338166002,0.276549474,0.763501269,0.463573759,1.3880029,1.776368249,0.4992751,0.594055817,0.583182312,0.350670533,0.183943458,0.984233418,2.335266401,1.430047119,0.259333092,0.261689018,0.7218195,0.179775281,0.391627401,2.093693367,0.324574121,0.372961218,0.289416455,0.662740123,0.575570859,0.329467198,0.494563248,0.328561073,0.277999275,0.380391446,0.330192099,0.154297757,0.895980732,0.191329219,1.949570977,0.287821767,0.393948517,0.939334638,0.076320939,0.156706307,0.176275779,0.097997893,0.135179889,0.167845853,0.181845552,0.105976216,0.1886196,0.099653771,0.403582719,0.260424507,1.3396056,1.985247629,0.120578052,1.085202469,0.923528526,0.1698028,0.160168599,0.133975613,0.097997893,0.102513924,0.357218124,0.113804004,0.136685233,0.173114557,1.777359627,Ts65Dn,Memantine,C/S
309_10,0.380827447,0.499293643,0.362462159,2.096266398,3.598587286,0.22764884,0.188092836,1.717860747,0.188092836,1.414328961,0.455499495,0.324117053,0.368314834,0.283753784,0.743491423,0.44419778,1.355398587,1.783249243,0.493037336,0.570534813,0.335418769,0.392129162,0.198385469,0.906155399,2.169929364,1.248234107,0.257719475,0.301513623,0.636730575,0.174369324,0.380423814,1.922906155,0.373965691,0.433501514,0.394349142,0.742078708,0.553178607,0.357214934,0.530978809,0.358627649,0.336024218,0.426034309,0.505751766,0.14006295,0.637927158,0.175584532,1.926596223,0.301821043,0.24977518,0.930980216,0.145458633,0.166254496,0.171088129,0.09330036,0.12443795,0.150629496,0.117580935,0.126573741,0.224145683,0.148156475,0.410971223,0.244829137,1.288669065,1.818907374,0.13995054,0.970323741,0.803394784,0.189523381,0.183678058,,0.09330036,0.116906475,0.414793165,0.146133094,0.188848921,0.192333633,1.516861511,Control,Memantine,C/S
361_4,0.464629817,0.66658215,0.377915822,2.701698783,4.782074037,0.234533469,0.182302231,4.119675456,0.218940162,1.32923428,0.685598377,0.343179513,0.394650101,0.274467546,0.944219067,0.896805274,1.795385396,2.414680527,0.505831643,0.673681542,0.390466531,0.348123732,0.176217039,1.353955375,2.944092292,1.447261663,0.272946247,0.304639959,0.862956389,0.165694726,0.423427992,2.499873225,0.322641988,0.466404665,0.384254564,0.731997972,0.549442191,0.384254564,0.575431034,0.37056288,0.276495943,0.388564909,0.361942191,0.20041994,0.91452181,0.158967759,2.024112707,0.322676781,0.416756976,1.677255486,0.143998916,0.154971552,0.184570577,0.112977513,0.157477648,0.188973178,0.15287185,0.115686806,0.238824167,0.123611487,0.494242753,0.314277973,1.546328908,2.458615551,0.126456245,1.222162016,0.916553779,0.21003793,0.140409103,0.105797887,0.112977513,0.113316174,0.512327283,0.113925765,0.149485234,0.149282037,1.946491466,Ts65Dn,Memantine,C/S
3481_3,0.307742525,0.554380467,0.344692519,3.046220133,5.565347957,0.231622927,0.179135657,3.609740175,0.237106672,1.235801018,0.343386865,0.350567959,0.303303303,0.306436872,1.115680898,1.08081995,2.147016582,1.301867084,0.408016712,0.864864865,0.256691474,0.357096227,0.162162162,1.558689124,2.639117378,1.206423815,0.254732994,0.330591461,0.830003917,0.159681421,0.392218305,3.209687949,1.300561431,0.511685599,0.442224834,0.946598773,0.58519389,0.391173782,0.62475519,0.306959133,0.311790051,0.420681551,0.3300692,0.208194906,1.156976744,0.145487265,1.253875969,0.295404208,0.350290698,1.678294574,0.128875969,0.145071982,0.194629014,0.129914175,0.164590255,0.21345515,0.176218162,0.118632337,0.288967331,0.167151163,0.603474529,0.296511628,1.816514396,2.568175526,0.15912237,1.276924142,0.894310631,0.266265227,0.142165006,,0.129914175,0.12963732,0.536198782,0.13074474,0.181824474,,1.083817829,Control,Saline,S/C
3483_5,0.435862227,0.71873212,0.288591372,2.035587596,3.275431972,0.178052409,0.142922531,2.588625701,0.214326582,1.274173246,0.495594462,0.246252432,0.295571576,0.212381279,0.72159286,0.50669413,1.348438036,1.695388488,0.462867605,0.603730404,0.328184003,0.312621581,0.152534615,1.317999771,2.22004806,1.210664836,0.212838998,0.224739673,0.677079757,0.142350383,0.43506122,1.979631537,0.291223252,0.263531296,0.263874585,0.213296716,0.22554068,0.295800435,0.206659801,0.31834306,0.236869207,0.378876302,0.416294771,0.223816967,1.02813699,0.164132443,2.847875515,0.320662214,0.711880063,1.048813415,0.498152622,0.191914168,0.191914168,0.11276112,0.147932358,0.181753588,0.273411965,0.127398039,0.244564445,0.132513855,0.512718488,0.327625409,1.410473213,2.104661077,0.156174506,1.163492966,0.888233622,0.242503908,0.150774478,0.117237459,0.11276112,0.130808583,0.392354697,0.219127469,0.159442944,0.224101179,1.459002416,Ts65Dn,Saline,C/S
3415_9,0.508724832,0.655302013,0.30590604,2.415704698,4.33852349,0.206711409,0.154362416,3.82966443,0.173959732,1.430067114,0.690604027,0.288724832,0.340939597,0.231275168,0.882013423,0.827651007,1.615302013,2.094228188,0.488724832,0.657583893,0.419731544,0.326577181,0.151946309,1.113825503,2.408993289,1.314496644,0.22295302,0.240134228,0.666979866,0.135436242,0.379463087,2.090067114,0.298120805,0.465234899,0.42295302,0.712885906,0.532885906,0.373691275,0.563892617,0.341879195,0.293691275,0.38966443,0.381208054,0.19365106,0.844375576,0.160901248,2.050590502,0.287461261,0.418376748,1.472317615,0.11273976,0.156713293,0.178993216,0.125052349,0.164837926,0.18234358,0.188709272,0.124884831,0.261998492,0.120110562,0.539241142,0.354636067,1.603484379,2.430856856,0.158891029,1.188122958,0.98215931,0.241645029,0.147834827,0.113326074,0.125052349,0.130161655,0.441829299,0.119859285,0.167853254,0.156126979,1.509004104,Control,Memantine,C/S
3489_3,0.286915531,0.533316346,0.35775258,2.857561473,4.549241942,0.236972863,0.193655243,3.242196458,0.264747102,1.648362849,0.361829532,0.354694866,0.298764174,0.297490126,1.030959358,0.930691808,2.010319786,1.299401198,0.465154797,0.863676902,0.304752198,0.389985985,0.171614218,1.491400178,3.255446554,1.2112371,0.261689387,0.309466174,0.806981781,0.183335457,0.399796152,2.996050452,1.267677411,0.481335202,0.434450248,0.906739712,0.543253918,0.407313034,0.611542872,0.30054784,0.315071984,0.4197987,0.355714104,0.180790591,0.944070565,0.125253185,1.307285201,0.272525319,0.335380595,1.022737667,0.071871937,0.124665142,0.166416204,0.123619732,0.149101601,0.205096374,0.142894479,0.088533159,0.193662202,0.111924208,0.457301535,0.254949363,1.331525645,2.359882391,0.146618752,1.195622346,0.736622019,0.197647828,0.118196668,0.092126756,0.123619732,0.09931395,0.469911794,0.096373734,0.15295655,0.152564521,1.142371774,Control,Saline,S/C
3490_12,0.249705139,0.441786015,0.285593934,2.296545914,3.763100253,0.229149115,0.184161752,2.99663016,0.195956192,1.216175232,0.327548441,0.286267902,0.269755687,0.264700927,0.81010952,0.651221567,1.536983993,1.198989048,0.428980623,0.844313395,0.265037911,0.361920809,0.174220725,1.188037068,2.451390059,1.030497051,0.241280539,0.266554339,0.663521483,0.164616681,0.319966302,2.139005897,0.691828138,0.390227464,0.360572873,0.694692502,0.509182814,0.304465038,0.535130581,0.260994103,0.262005055,0.337657961,0.253917439,0.173173601,0.974221842,0.153920205,1.168253289,0.288587015,0.324740614,0.865654081,0.102256926,0.155417692,0.187827575,0.127928121,0.162905124,0.196598567,0.173494491,0.120975505,0.210182907,0.11306022,0.615359932,0.272221628,1.601668628,2.360573323,0.154561985,1.279602096,0.900951973,0.261418334,0.159482298,0.141298535,0.127928121,0.173708418,0.465183442,0.160444967,0.182907263,0.222162798,1.429992513,Control,Saline,S/C
50810E_14,0.424568566,0.659862683,0.276118018,2.081833364,3.193542401,0.229356096,0.164594544,2.291705326,0.209129709,1.338281685,0.539803303,0.292447578,0.301169048,0.273705697,0.711449248,0.50992763,1.441083689,2.017999629,0.421228428,0.587678605,0.389497124,0.338838374,0.175357209,0.953423641,2.372796437,1.313787345,0.242716645,0.247170161,0.712377064,0.167749119,0.435145667,1.826683986,0.299870106,0.394136203,0.288921878,0.647986639,0.604193728,0.291890889,0.462794582,0.302839117,0.246056782,0.362404899,0.312859529,0.181480334,0.787240632,0.166305358,2.128058222,0.322235986,0.52725302,1.312325797,0.25209043,0.178228554,0.188293589,0.102198823,0.14694952,0.137658718,0.173273459,0.150975534,0.18968721,0.105295757,0.528027253,0.304738309,1.386497368,2.178228554,0.155775782,1.203933106,1.006968102,0.256271291,0.196965005,0.157788789,0.102198823,0.156085475,0.448745742,0.20795912,0.214307835,0.281511304,1.688138743,Ts65Dn,Saline,C/S
3489_1,0.312913066,0.510040671,0.350152517,2.862353838,4.561769192,0.23729029,0.193695984,3.186070158,0.251525165,1.350915099,0.353711235,0.349389934,0.302364006,0.295882054,1.018301983,0.938357905,1.995678699,1.238942552,0.474199288,0.849008643,0.270589731,0.369089985,0.176410778,1.561514997,3.300965938,1.207295374,0.258388409,0.316980173,0.823207931,0.183655313,0.392730046,3.124682257,1.248601932,0.487798678,0.432130147,0.881164209,0.549059481,0.407092018,0.621123538,0.300076258,0.312023386,0.419039146,0.370869344,0.188844731,1.005618747,0.134027683,1.368164999,0.29758805,0.346032616,0.987734685,0.073043717,0.133205427,0.173633,0.132040565,0.158010141,0.216253255,0.153076607,0.094970536,0.214060573,0.114430588,0.495203508,0.279841031,1.53611073,2.497327669,0.149170892,1.252021379,0.760312457,0.199534055,0.125119912,0.101891188,0.132040565,0.103261614,0.517747019,0.108058106,0.161025079,0.168493902,1.22125531,Control,Saline,S/C
361_11,0.397928437,0.553483992,0.331450094,2.256685499,3.959698682,0.248399247,0.186817326,3.448775895,0.20527307,1.194538606,0.561393597,0.322787194,0.366101695,0.265725047,0.810546139,0.750094162,1.547645951,2.281355932,0.512806026,0.547269303,0.378154426,0.338606403,0.183239171,0.956873823,2.045951036,1.280602637,0.284369115,0.282485876,0.752542373,0.175517891,0.390960452,1.969491525,0.312806026,0.438983051,0.382485876,0.692278719,0.541054614,0.314500942,0.506967985,0.348022599,0.297740113,0.366478343,0.523728814,0.182170543,0.776768411,0.166182171,2.387718023,0.311652132,0.356104651,1.457969961,0.130087209,0.164607558,0.203609496,0.100532946,0.148861434,0.185804264,0.149224806,0.113008721,0.213178295,0.116763566,0.410004845,0.279069767,1.288880814,2.315649225,0.145954457,1.275193798,0.926477713,0.236676357,0.176598837,0.135416667,0.100532946,0.140140504,0.44622093,0.15503876,0.175872093,0.220930233,1.918362403,Ts65Dn,Memantine,C/S
